venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
813,Maharani Restaurant,http://www.yelp.com/biz/maharani-san-francisco,Maharani,3.0,209,2,"[""Indian"", ""Vegetarian"", ""Greek"", ""Mediterranean"", ""Breakfast & Brunch"", ""Indian""]","1122 Post StSan Francisco, CA 94109",94109,(415) 775-1988,http://www.maharanirestaurant.com/,Street,Dinner,No,Yes,Casual,,Quiet,Beer & Wine Only,No,No,No,Yes,Yes,
814,MainStay Suites - Hayward,http://www.yelp.com/biz/rodeway-inn-and-suites-hayward,Rodeway Inn & Suites,2.0,17,1,"[""Hotels""]","835 West A St.Hayward, CA 94541",94541,(510) 731-3571,http://www.rodewayinn.com/hotel-hayward-california-CA564?source=pmfyelp&pmf=yelp,,,,,,,,,,Free,,,,
815,Mamacita,http://www.yelp.com/biz/mamacita-san-francisco,Mamacita,3.5,1064,2,"[""Mexican""]","2317 Chestnut StSan Francisco, CA 94123",94123,(415) 346-8494,http://www.mamacitasf.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,No,Yes,Yes,No,
816,Manor Bowl,http://www.yelp.com/biz/manor-bowl-san-leandro,Manor Bowl,3.5,84,,"[""Bowling""]","887 Manor BlvdSan Leandro, CA 94579",94579,(510) 351-2101,http://www.manorbowl.com/,,,Yes,,,,,,,,,,,
817,Marche aux Fleurs,http://www.yelp.com/biz/marche-aux-fleurs-ross,Marche Aux Fleurs,4.0,92,3,"[""French""]","23 Ross CommonRoss, CA 94957",94957,(415) 925-9200,http://www.marcheauxfleursrestaurant.com/,Street,Dinner,No,Yes,Dressy,Romantic,Average,Full Bar,Yes,No,No,Yes,,
818,Maria Maria Danville,http://www.yelp.com/biz/maria-maria-danville-2,Maria Maria,3.0,412,2,"[""Mexican""]","710 Camino Ramon RdDanville, CA 94526",94526,(925) 820-2366,http://mariamariarestaurants.com/mm/,Private Lot,"Lunch, Dinner",Yes,Yes,Casual,Trendy,Average,Full Bar,Yes,No,Yes,Yes,Yes,
819,Maria Maria Walnut Creek,http://www.yelp.com/biz/maria-maria-walnut-creek-2,Maria Maria,3.0,661,2,"[""Mexican""]","1470 N BroadwayWalnut Creek, CA 94596",94596,(925) 946-1010,http://mariamariarestaurants.com/mm/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,Yes,
820,Marie Callender's - Hayward,http://www.yelp.com/biz/marie-callenders-restaurants-and-bakeries-hayward,Marie Callender’s Restaurants & Bakeries,2.5,28,2,"[""American (Traditional)"", ""Seafood""]","790 W Winton AveHayward, CA 94545",94545,(510) 783-4469,,,,Yes,Yes,Casual,,Quiet,,No,,,Yes,,
821,Marie Callender's - San Ramon,http://www.yelp.com/biz/marie-callenders-san-ramon,Marie Callender’s,3.0,9,2,"[""American (Traditional)""]","18070 San Ramon Valley BlvdSan Ramon, CA 94583",94583,(925) 355-0757,http://www.mariecallenders.com/,,,Yes,Yes,Casual,,,Beer & Wine Only,No,,,Yes,,
822,Marie Callender's - Walnut Creek,http://www.yelp.com/biz/marie-callenders-restaurant-walnut-creek,Marie Callender’s Restaurant,2.5,30,2,"[""Bakeries"", ""American (Traditional)""]","1101 S California BlvdWalnut Creek, CA 94596",94596,(925) 943-7100,http://www.mariecallenders.com/,Private Lot,"Breakfast, Lunch, Dessert",Yes,Yes,Casual,,Quiet,Beer & Wine Only,No,,,Yes,,
823,Marin Art and Garden Center,http://www.yelp.com/biz/marin-art-and-garden-center-ross,Marin Art & Garden Center,4.5,23,2,"[""Venues & Event Spaces"", ""Art Galleries""]","30 Sir Francis Drake BlvdRoss, CA 94957",94957,(415) 454-1301,http://magc.org/,,,Yes,,,,,,,,,,,
824,Marin Center,http://www.yelp.com/biz/marin-center-for-natural-medicine-larkspur,Marin Center for Natural Medicine,4.5,5,,"[""Medical Centers"", ""Sports Medicine"", ""Family Practice""]","1004 Magnolia AveLarkspur, CA 94939",94939,(415) 366-7450,http://www.marinnatural.com/,,,,,,,,,,,,,,
825,Marin Convention & Visitors Bureau,http://www.yelp.com/biz/marin-county-convention-and-visitors-bureau-san-rafael,Marin County Convention & Visitors Bureau,4.0,1,,"[""Public Services & Government"", ""Hotels & Travel""]","1 Mitchell BlvdSte BSan Rafael, CA 94903",94903,(415) 925-2060,http://www.visitmarin.org/,,,,,,,,,,,,,,
826,Marin History Museum,http://www.yelp.com/biz/marin-history-museum-san-rafael,Marin History Museum,5.0,2,,"[""Museums""]","1125 B StSan Rafael, CA 94901",94901,(415) 454-8538,http://www.marinhistory.org/,,,Yes,,,,,,,,,,,
827,Marin Suites Hotel,http://www.yelp.com/biz/marin-suites-hotel-corte-madera,Marin Suites Hotel,3.0,54,2,"[""Hotels""]","45 Tamal Vista Blvd.Corte Madera, CA 94925",94925,(415) 924-3608,http://www.marinsuites.com/,,,,,,,,,,Free,,,,
828,Marin Theatre Company,http://www.yelp.com/biz/marin-theatre-company-mill-valley,Marin Theatre Company,4.5,38,,"[""Performing Arts"", ""Hotels""]","397 Miller AveMill Valley, CA 94941",94941,(415) 388-5208,http://www.marintheatre.org/,,,Yes,,,,,,,,,,,
829,Marina Bay Inn & Suites,http://www.yelp.com/biz/marina-bay-inn-and-suites-richmond,Marina Bay Inn & Suites,,,,"[""Hotels""]","915 W Cutting BlvdRichmond, CA 94804",94804,(510) 237-3000,http://www.marinabayinn.com/,,,,,,,,,,,,,,
830,Marina Inn,http://www.yelp.com/biz/marina-inn-san-francisco,Marina Inn,3.0,53,1,"[""Hotels""]","3110 Octavia StSan Francisco, CA 94123",94123,(415) 928-1000,http://www.marinainn.com/,,,,,,,,,,Free,,,,
831,"Marina Motel - San Francisco, California",http://www.yelp.com/biz/marina-motel-san-francisco-2,Marina Motel,4.0,67,2,"[""Hotels""]","2576 Lombard StreetSan Francisco, CA 94123",94123,(415) 921-9406,http://www.marinamotel.com/,,,,,,,,,,Free,,,,
832,Marina Theatre,http://www.yelp.com/biz/marina-theatre-san-francisco,Marina Theatre,4.0,66,,"[""Cinema""]","2141 Chestnut StSan Francisco, CA 94123",94123,(415) 345-1323,http://www.lntsf.com/marina-theatre.html,,,Yes,,,,,,,,,,,
833,Marina Village Inn,http://www.yelp.com/biz/marina-village-inn-alameda,Marina Village Inn,2.5,59,2,"[""Hotels""]","1151 Pacific MarinaAlameda, CA 94501",94501,(510) 523-9450,http://www.marinavillageinn.com/,,,,,,,,,,Free,,,,
834,Market Street Grill,http://www.yelp.com/biz/market-street-grill-san-francisco,Market Street Grill,3.0,120,2,"[""American (Traditional)""]","1231 Market StSan Francisco, CA 94103",94103,(415) 487-4414,http://www.marketstreetgrillsf.com/main/msg-home.asp?p=1,"Valet, Street, Private Lot",Dinner,No,Yes,Casual,Touristy,Quiet,Full Bar,No,Free,Yes,Yes,No,
835,Mars Bar & Restaurant,http://www.yelp.com/biz/mars-bar-and-restaurant-san-francisco,Mars Bar & Restaurant,4.0,350,2,"[""Bars"", ""American (New)"", ""American (New)"", ""Dance Clubs"", ""Venues & Event Spaces"", ""Lounges"", ""Dance Clubs"", ""American (Traditional)"", ""Modern European"", ""Comfort Food"", ""Cocktail Bars"", ""Lounges"", ""Cocktail Bars""]","798 Brannan StSan Francisco, CA 94103",94103,(415) 621-6277,http://www.marsbarsf.com/,Street,"Lunch, Late Night",No,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,DJ
836,Martinelli Event Center,http://www.yelp.com/biz/martinelli-event-center-a-garre-winery-property-livermore,Martinelli Event Center - A Garre Winery property,3.5,38,,"[""Venues & Event Spaces""]","3585 Greenville RdLivermore, CA 94550",94550,(925) 371-8200,http://www.garrewinery.com/index.html,,,,,,,,,,,,,,
837,Martinez Event Center,http://www.yelp.com/biz/martinez-event-center-martinez,Martinez Event Center,4.0,5,,"[""Venues & Event Spaces""]","524 Main StMartinez, CA 94553",94553,(925) 229-3030,http://www.martinezeventcenter.net/,,,,,,,,,,,,,,
838,Marzano,http://www.yelp.com/biz/marzano-oakland-3,Marzano,4.0,384,2,"[""Pizza"", ""Italian""]","4214 Park BlvdOakland, CA 94602",94602,(510) 531-4500,http://www.hurleyhafen.com/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,No,Yes,No,
839,Mas Sake Freestyle Sushi,http://www.yelp.com/biz/mas-sake-san-francisco-2,Mas Sake,3.0,599,3,"[""Japanese"", ""Mexican""]","2030 Lombard StSan Francisco, CA 94123",94123,(415) 440-1505,http://www.massake.com/,Street,Dinner,No,Yes,Casual,Trendy,Very Loud,Full Bar,No,No,Yes,Yes,No,
840,Masa's Restaurant,http://www.yelp.com/biz/masas-san-francisco,Masa’s,4.0,503,4,"[""French""]","648 Bush StSan Francisco, CA 94108",94108,(415) 989-7154,http://www.masasrestaurant.com/,Valet,Dinner,No,Yes,Dressy,"Romantic, Classy, Upscale",Quiet,Full Bar,No,No,No,Yes,No,
841,Massimo Ristorante,http://www.yelp.com/biz/massimo-ristorante-walnut-creek,Massimo Ristorante,4.0,142,3,"[""Italian"", ""Pizza"", ""Party & Event Planning""]","1604 Locust StWalnut Creek, CA 94596",94596,(925) 932-1474,http://www.massimoristorante.com/,Street,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,Yes,No,Yes,Yes,Yes,
842,Massimo's,http://www.yelp.com/biz/massimos-fremont,Massimo’s,3.5,243,3,"[""Italian"", ""Venues & Event Spaces"", ""Florists"", ""DJs""]","5200 Mowry AveSte MFremont, CA 94538",94538,(510) 792-2000,http://massimos.com/,Private Lot,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,Free,Yes,Yes,Yes,
843,Matrixfillmore,http://www.yelp.com/biz/matrixfillmore-san-francisco,MatrixFillmore,3.0,776,2,"[""Lounges"", ""Dance Clubs"", ""Venues & Event Spaces"", ""American (New)"", ""American (New)""]","3138 Fillmore StSan Francisco, CA 94123",94123,(415) 563-4180,http://www.matrixfillmore.com/,Street,,,Yes,,Trendy,Loud,Full Bar,No,,Yes,,,DJ
844,Maverick,http://www.yelp.com/biz/maverick-san-francisco,Maverick,4.0,1143,3,"[""American (New)"", ""Breakfast & Brunch""]","3316 17th StMissionSan Francisco, CA 94110",94110,(415) 863-3061,http://www.sfmaverick.com/,Street,Dinner,No,No,Casual,"Casual, Trendy",Average,Beer & Wine Only,No,No,No,Yes,No,
845,May Flower Seafood Restaurant - San Francisco,http://www.yelp.com/biz/mayflower-seafood-restaurant-san-francisco,Mayflower Seafood Restaurant,3.5,299,2,"[""Seafood"", ""Chinese""]","6255 Geary BlvdSan Francisco, CA 94121",94121,(415) 387-8338,http://www.mayflower-seafood.com/,Street,Lunch,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,No,
846,May Flower Seafood Restaurant - Union City,http://www.yelp.com/biz/mayflower-seafood-restaurant-union-city,Mayflower Seafood Restaurant,3.0,390,2,"[""Dim Sum"", ""Seafood""]","El Mercado Shopping Ctr34348 Alvarado Niles RdUnion City, CA 94587",94587,(510) 489-8386,http://www.mayflower-seafood.com/,Private Lot,Lunch,Yes,Yes,Casual,Casual,Very Loud,Beer & Wine Only,No,No,Yes,Yes,Yes,
847,Mayes Oyster House,http://www.yelp.com/biz/mayes-oyster-house-san-francisco,Mayes Oyster House,3.0,439,2,"[""Bars"", ""Venues & Event Spaces"", ""American (New)""]","1233 Polk StSan Francisco, CA 94109",94109,(415) 885-1233,http://www.mayessf.com/#about,"Garage, Street","Dinner, Late Night",No,Yes,Casual,Casual,Loud,Full Bar,No,Free,Yes,Yes,Yes,DJ
848,Mazu,http://www.yelp.com/biz/mazu-medicine-san-francisco,Mazu Medicine,5.0,3,,"[""Acupuncture""]","1604 Union StSte BSan Francisco, CA 94123",94123,(415) 295-6298,http://www.mazumed.com/,,,,,,,,,,,,,,
849,McCormick & Kuleto's Seafood & Steaks - San Francisco,http://www.yelp.com/biz/mccormick-and-kuletos-san-francisco,McCormick & Kuleto’s,3.0,676,3,"[""Seafood""]","900 N Point StSan Francisco, CA 94109",94109,(415) 929-1730,http://www.mccormickandschmicks.com/,Street,Dinner,Yes,Yes,Casual,Touristy,Average,Full Bar,No,No,No,Yes,No,
850,McGrail Vineyards and Winery,http://www.yelp.com/biz/mcgrail-vineyards-and-winery-livermore,McGrail Vineyards and Winery,4.0,108,2,"[""Wineries"", ""Wineries"", ""Cosmetics & Beauty Supply""]","5600 Greenville RdLivermore, CA 94550",94550,(925) 215-0717,http://www.mcgrailvineyards.com/,Private Lot,,No,,,,,,,,,,,
851,McInnis Park Golf Center,http://www.yelp.com/biz/mcinnis-park-golf-center-san-rafael,McInnis Park Golf Center,3.5,28,,"[""Golf""]","350 Smith Ranch RdSan Rafael, CA 94903",94903,(415) 492-1800,http://www.mcinnisparkgolfcenter.com/,,,Yes,,,,,,,,,,,
852,McNamara's Steak and Chop House,http://www.yelp.com/biz/mcnamaras-steak-and-chop-house-dublin,McNamara’s Steak & Chop House,3.0,205,3,"[""Steakhouses"", ""Seafood""]","7400 San Ramon RdDublin, CA 94568",94568,(925) 833-0995,http://www.mcnamarasteak.com/,Private Lot,Dinner,No,Yes,Casual,Romantic,Quiet,Full Bar,Yes,Free,Yes,Yes,Yes,
853,McTeagues Saloon,http://www.yelp.com/biz/mcteagues-saloon-san-francisco,McTeague’s Saloon,3.5,311,1,"[""Pubs""]","1237 Polk StSan Francisco, CA 94109",94109,(415) 776-1237,,Street,,,Yes,,Casual,Very Loud,Full Bar,No,,Yes,,,Juke Box
854,Mechanics' Institute,http://www.yelp.com/biz/mechanics-institute-library-and-chess-room-san-francisco,Mechanics’ Institute Library and Chess Room,4.5,43,,"[""Libraries""]","57 Post StSan Francisco, CA 94104",94104,(415) 393-0102,http://www.milibrary.org/,,,,,,,,,,Free,,,,
855,Medjool,http://www.yelp.com/biz/medjool-san-francisco,Medjool,3.0,1507,2,"[""Lounges"", ""Dance Clubs"", ""Mediterranean""]","2522 Mission StSan Francisco, CA 94110",94110,(415) 550-9055,"data:text/html,chromewebdata","Valet, Garage, Street","Dinner, Late Night",No,Yes,Casual,Trendy,Very Loud,Full Bar,Yes,Free,No,Yes,Yes,DJ
856,Meiko Sushi Japanese Restaurant,http://www.yelp.com/biz/meiko-sushi-japanese-restaurant-pleasanton,Meiko Sushi Japanese Restaurant,4.0,279,2,"[""Japanese"", ""Sushi Bars""]","4301 Valley AveSte BPleasanton, CA 94566",94566,(925) 462-3321,http://www.meikosushi.com/,Private Lot,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,Yes,Yes,Yes,
857,Memo's,http://www.yelp.com/biz/memos-rio-vista,Memo’s,3.0,46,2,"[""Mexican"", ""Vegetarian""]","120 Marina DrRio Vista, CA 94571",94571,(707) 400-8630,http://memoscuisine.com/,Private Lot,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,Yes,
858,Mendocino County,http://www.yelp.com/biz/glass-beach-fort-bragg,Glass Beach,4.0,178,,"[""Beaches""]","Elm St & Old Haul RdFort Bragg, CA 95437",95437,,http://www.fortbragg.com/explore/,,,Yes,,,,,,,,,,,
859,Mendocino Hill Event Center,http://www.yelp.com/biz/mendocino-hill-event-center-hopland,Mendocino Hill Event Center,5.0,1,,"[""Wedding Planning""]","9801 Old River RdUkiah, CA 95482",95482,(707) 433-2747,http://www.mendocinohill.com/,,,,,,,,,,,,,,
860,Merchants Exchange Club,http://www.yelp.com/biz/merchants-exchange-club-san-francisco,Merchants Exchange Club,4.5,3,,"[""Venues & Event Spaces""]","465 California StreetSuite 400San Francisco, CA 94104",94104,(415) 591-1833,http://mxclubsf.com/,,,,,,,,,,,,,,
861,Mercury Lounge,http://www.yelp.com/biz/mercury-lounge-san-francisco,Mercury Lounge,3.5,260,2,"[""Asian Fusion"", ""Lounges"", ""Desserts""]","1582 Folsom StSan Francisco, CA 94103",94103,(415) 551-1582,http://www.mercurysf.com/,"Garage, Street",Dinner,No,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,Yes,DJ
862,Meridian Gallery,http://www.yelp.com/biz/meridian-gallery-san-francisco,Meridian Gallery,4.0,4,,"[""Print Media"", ""Art Galleries"", ""Venues & Event Spaces""]","535 Powell StSan Francisco, CA 94108",94108,(415) 398-7229,http://meridiangallery.org/,,,Yes,,,,,,,,,,,
863,Meritage at the Claremont,http://www.yelp.com/biz/meritage-berkeley,Meritage,3.5,145,3,"[""Coffee & Tea"", ""Modern European""]","41 Tunnel RdBerkeley, CA 94705",94705,(510) 549-8510,http://www.meritageclaremont.com/,Validated,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,No,Yes,No,
864,Mescolanza Restaurant,http://www.yelp.com/biz/mescolanza-san-francisco,Mescolanza,4.0,328,2,"[""Italian""]","2221 Clement StSan Francisco, CA 94121",94121,(415) 668-2221,http://www.mescolanza.net/,Street,Dinner,No,Yes,Casual,Intimate,Average,Beer & Wine Only,No,No,No,Yes,No,
865,Metro Lafayette,http://www.yelp.com/biz/metro-lafayette-lafayette,Metro Lafayette,3.5,339,2,"[""American (New)""]","3524 Mt Diablo BlvdLafayette, CA 94549",94549,(925) 284-4422,http://www.metrolafayette.com/,Private Lot,Dinner,No,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,
866,Metropolitan Golf Links,http://www.yelp.com/biz/metropolitan-golf-links-oakland,Metropolitan Golf Links,3.5,86,,"[""Golf""]","10051 Doolittle DrOakland, CA 94603",94603,(510) 569-5555,http://www.playmetro.com/,,,No,,,,,,,,,,,
867,"Mezes, A Taste Of Greece",http://www.yelp.com/biz/mezes-kitchen-and-wine-bar-san-francisco,Mezes Kitchen and Wine Bar,4.0,303,2,"[""Greek"", ""Mediterranean"", ""Wine Bars""]","2373 Chestnut StSan Francisco, CA 94123",94123,(415) 409-7111,http://mezessf.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Beer & Wine Only,No,Free,Yes,Yes,Yes,Background
868,Mezzanine San Francisco,http://www.yelp.com/biz/mezzanine-san-francisco-2,Mezzanine,3.5,670,2,"[""Dance Clubs"", ""Music Venues""]","444 Jessie StSan Francisco, CA 94103",94103,(415) 625-8880,http://mezzaninesf.com/,Street,,No,Yes,,Hipster,Very Loud,Full Bar,No,,No,,,"DJ, Live"
869,Mezze Restaurant and Bar,http://www.yelp.com/biz/mezze-oakland,Mezze,3.5,395,3,"[""Mediterranean""]","3407 Lakeshore AveOakland, CA 94610",94610,(510) 663-2500,http://mezze.com/,Street,Dinner,No,Yes,Casual,"Casual, Trendy",Average,Full Bar,No,Free,No,Yes,Yes,
870,MicroTek San Francisco,http://www.yelp.com/biz/microtek-san-francisco,MicroTek,4.0,4,,"[""Professional Services""]","333 Bush StSte 1200San Francisco, CA 94104",94104,(800) 207-9620,http://www.mclabs.com/,,,,,,,,,,,,,,
871,Mighty Club,http://www.yelp.com/biz/mighty-san-francisco,Mighty,4.0,656,2,"[""Dance Clubs""]","119 Utah StSan Francisco, CA 94103",94103,(415) 626-7001,http://www.mighty119.com/,Street,,,Yes,,Trendy,Very Loud,Full Bar,No,,No,,,"DJ, Live"
872,Mill Valley Community Center,http://www.yelp.com/biz/mill-valley-community-center-mill-valley,Mill Valley Community Center,4.0,19,,"[""Swimming Pools"", ""Leisure Centers"", ""Gyms""]","180 Camino AltoMill Valley, CA 94941",94941,(415) 383-1370,http://www.cityofmillvalley.org/Index.aspx?page=165,,,Yes,,,,,,,,,,,
873,Mill Valley Inn,http://www.yelp.com/biz/mill-valley-inn-mill-valley,Mill Valley Inn,4.5,47,3,"[""Hotels"", ""Bed & Breakfast""]","165 Throckmorton AveMill Valley, CA 94941",94941,(415) 389-6608,http://www.marinhotels.com/mill-valley-inn/home,,,,,,,,,,Free,,,,
874,Millennium Restaurant,http://www.yelp.com/biz/millennium-san-francisco-2,Millennium,4.0,1628,3,"[""Vegetarian"", ""Vegan""]","580 Geary StSan Francisco, CA 94102",94102,(415) 345-3900,http://www.millenniumrestaurant.com/,Street,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,No,Yes,No,
875,Mimi's Cafe - Concord,http://www.yelp.com/biz/mimis-cafe-concord,Mimi’s Cafe,3.0,170,2,"[""Breakfast & Brunch"", ""American (Traditional)""]","1631 Willow Pass RdConcord, CA 94520",94520,(925) 969-9790,http://www.mimiscafe.com/,Private Lot,"Breakfast, Brunch, Lunch",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,No,Yes,Yes,
876,Mimi's Cafe - Dublin,http://www.yelp.com/biz/mimis-cafe-dublin,Mimi’s Cafe,2.5,335,2,"[""Breakfast & Brunch"", ""American (Traditional)""]","4775 Hacienda DrDublin, CA 94568",94568,(925) 833-2521,http://www.mimiscafe.com/,Private Lot,"Breakfast, Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,No,Yes,No,
877,Mimi's Cafe - Hayward,http://www.yelp.com/biz/mimis-cafe-hayward,Mimi’s Cafe,3.0,235,2,"[""American (Traditional)"", ""Breakfast & Brunch""]","24542 Hesperian BlvdHayward, CA 94545",94545,(510) 293-0805,http://www.mimiscafe.com/,Private Lot,"Breakfast, Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,
878,Mint Plaza,http://www.yelp.com/biz/mint-plaza-san-francisco,Mint Plaza,3.5,22,,"[""Landmarks & Historical Buildings""]","Mint St and Jessie StSan Francisco, CA 94103",94103,(415) 348-4604,http://www.mintplazasf.org/,,,,,,,,,,,,,,
879,Mira Vista Golf & Country Club,http://www.yelp.com/biz/mira-vista-golf-and-country-club-el-cerrito,Mira Vista Golf & Country Club,4.5,40,,"[""Golf""]","7901 Cutting BlvdEl Cerrito, CA 94530",94530,(510) 233-7550,http://www.miravista.org/,,,Yes,,,,,,,,,,,
880,Mission Bay Conference Center at UCSF,http://www.yelp.com/biz/mission-bay-conference-center-at-ucsf-san-francisco,Mission Bay Conference Center at UCSF,4.5,14,,"[""Venues & Event Spaces""]","1675 Owens StSan Francisco, CA 94158",94158,,http://www.acc-missionbayconferencecenter.com/,,,,,,,,,,,,,,
881,Mission Beach Cafe,http://www.yelp.com/biz/mission-beach-cafe-san-francisco-4,Mission Beach Cafe,4.0,1874,2,"[""American (New)"", ""Breakfast & Brunch""]","198 Guerrero StSan Francisco, CA 94103",94103,(415) 861-0198,http://www.missionbeachcafesf.com/,Street,Brunch,No,No,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,No,
882,Mission Inn,http://www.yelp.com/biz/mission-inn-san-francisco-san-francisco,Mission Inn San Francisco,2.5,23,1,"[""Hotels"", ""Apartments""]","5630 Mission StreetSan Francisco, CA 94112",94112,(415) 584-5020,https://www.sfmissioninn.com/404.html,,,,,,,,,,Free,,,,
883,Mission-Castro,THIS IS ERROR,,,,,,,,,,,,,,,,,,,,,,,
884,Mist,http://www.yelp.com/biz/mist-san-francisco,Mist,2.0,138,2,"[""Dance Clubs""]","316 11th StSan Francisco, CA 94103",94103,(415) 552-6478,,Street,,,Yes,,Trendy,Very Loud,Full Bar,No,,No,,,DJ
885,Mochica Peruvian Restaurant,http://www.yelp.com/biz/mochica-san-francisco-2,Mochica,3.0,39,2,"[""Peruvian""]","1469 18th StSan Francisco, CA 94107",94107,(415) 278-0480,http://www.mochicasf.com/,Street,,Yes,Yes,Casual,Trendy,Average,Full Bar,No,No,Yes,Yes,Yes,
886,Momo's,http://www.yelp.com/biz/momos-san-francisco,MoMo’s,3.0,640,2,"[""American (New)"", ""Bars""]","760 2nd StSan Francisco, CA 94107",94107,(415) 227-8660,http://sfmomos.com/,"Valet, Street","Lunch, Dinner",No,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,
887,Monk's Kettle,http://www.yelp.com/biz/the-monks-kettle-san-francisco,The Monk’s Kettle,4.0,1743,2,"[""Bars"", ""Gastropubs""]","3141 16th StSan Francisco, CA 94103",94103,(415) 865-9523,http://monkskettle.com/,Street,Dinner,No,No,Casual,Hipster,Loud,Beer & Wine Only,No,No,Yes,Yes,No,Background
888,Montclair Bistro & Garden Room,http://www.yelp.com/biz/montclair-bistro-oakland,Montclair Bistro,3.5,273,3,"[""American (New)"", ""Caterers"", ""Jewelry"", ""Flowers & Gifts"", ""Veterinarians"", ""Pet Services"", ""Cheese Shops"", ""Beer, Wine & Spirits""]","6118 Medau PlOakland, CA 94611",94611,(510) 482-8282,http://www.montclairbistro.com/,Street,Dinner,No,Yes,Casual,Romantic,Quiet,Full Bar,Yes,Free,No,Yes,Yes,
889,Moore Family Winery,http://www.yelp.com/biz/moore-family-winery-kelseyville,Moore Family Winery,4.5,6,2,"[""Wineries"", ""Music Venues""]","11990 Bottle Rock RdKelseyville, CA 95451",95451,(707) 279-9279,http://www.moorefamilywinery.com/,Private Lot,,Yes,,,,,,,,,,,
890,Morgan's Bistro - Walnut Creek,http://www.yelp.com/biz/mccoveys-restaurant-walnut-creek,McCovey’s Restaurant,3.0,398,2,"[""Sports Bars"", ""American (Traditional)"", ""Breakfast & Brunch""]","1444 N California BlvdWalnut Creek, CA 94596",94596,(925) 944-9444,http://www.mccoveys.com/,Street,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,
891,Morton's The Steakhouse - San Francisco,http://www.yelp.com/biz/mortons-the-steakhouse-san-francisco,Morton’s The Steakhouse,3.5,781,4,"[""Steakhouses""]","400 Post StSan Francisco, CA 94102",94102,(415) 986-5830,http://www.mortons.com/sanfrancisco/,Valet,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,Yes,Yes,No,
892,Motel Capri,http://www.yelp.com/biz/motel-capri-san-francisco,Capri Motel,3.0,47,2,"[""Hotels"", ""Bed & Breakfast""]","2015 Greenwich StSan Francisco, CA 94123",94123,(415) 346-4667,http://sfmotelcapri.com/,,,,,,,,,,Free,,,,
893,Mountain Home Inn,http://www.yelp.com/biz/mountain-home-inn-mill-valley,Mountain Home Inn,3.5,145,2,"[""Guest Houses"", ""American (New)""]","810 Panoramic HwyMill Valley, CA 94941",94941,(415) 381-9000,http://www.mtnhomeinn.com/,Private Lot,"Brunch, Lunch, Dinner",No,No,Casual,Casual,Quiet,Beer & Wine Only,Yes,No,No,Yes,No,
894,Mr. Smiths,http://www.yelp.com/biz/mr-smiths-san-francisco,Mr Smith’s,4.0,865,2,"[""Dance Clubs"", ""Lounges"", ""Cocktail Bars""]","34 7th StSan Francisco, CA 94103",94103,(415) 355-9991,http://www.mrsmithssf.com/,Street,,,Yes,,Classy,Loud,Full Bar,No,,Yes,,,DJ
895,Mua Oakland Bar & Restaurant,http://www.yelp.com/biz/mua-oakland-2,Mua,4.0,1488,2,"[""Bars"", ""American (New)""]","2442 Webster StSte AOakland, CA 94612",94612,(510) 238-1100,http://www.muaoakland.com/,Street,Dinner,No,Yes,Casual,Hipster,Loud,Full Bar,Yes,No,No,Yes,No,DJ
896,Muka,http://www.yelp.com/biz/muka-san-francisco-2,Muka,4.0,94,2,"[""Cocktail Bars"", ""Coffee & Tea""]","370 Grove StSan Francisco, CA 94102",94102,(415) 701-9888,http://mukasf.com/,"Garage, Street",,,Yes,,Casual,Average,Full Bar,Yes,Free,Yes,,,Background
