venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
161,Gloria Ferrer Caves & Vineyards,http://www.yelp.com/biz/gloria-ferrer-winery-sonoma,Gloria Ferrer Winery,3.5,394,2,"[""Wineries""]","23555 Arnold DrSonoma, CA 95476",95476,(707) 996-7256,http://www.gloriaferrer.com/,Private Lot,,No,,,,,,,,,,,
162,Golden Gate Fields,http://www.yelp.com/biz/golden-gate-fields-racetrack-berkeley,Golden Gate Fields Racetrack,4.0,323,,"[""Stadiums & Arenas"", ""Horse Racing""]","1100 Eastshore HwyBerkeley, CA 94710",94710,(510) 559-7300,http://www.goldengatefields.com/,,,Yes,,,,,,,,,,,
163,Golden Gate Grill,http://www.yelp.com/biz/golden-gate-grill-san-francisco,Golden Gate Grill,3.0,58,2,"[""American (New)""]","449 Powell StSan Francisco, CA 94102",94102,(415) 981-8646,http://sfgoldengategrill.com/,Street,Breakfast,Yes,Yes,Casual,Touristy,Average,Full Bar,No,Free,Yes,Yes,,
164,Golden Gate Tap Room,http://www.yelp.com/biz/golden-gate-tap-room-san-francisco,Golden Gate Tap Room,3.5,274,2,"[""Pubs"", ""Sports Bars""]","525 Sutter St2nd FlSan Francisco, CA 94102",94102,(415) 677-9999,http://ggtaproom.com/,Street,,,Yes,,Casual,Average,Full Bar,No,,Yes,,,
165,Grand Hyatt San Francisco,http://www.yelp.com/biz/grand-hyatt-san-francisco-san-francisco,Grand Hyatt San Francisco,4.0,410,3,"[""Hotels"", ""Venues & Event Spaces"", ""Vietnamese"", ""Asian Fusion"", ""Bars"", ""Italian"", ""American (New)"", ""Bus Tours"", ""American (New)"", ""Breakfast & Brunch""]","345 Stockton StSan Francisco, CA 94108",94108,(415) 398-1234,http://www.grandsanfrancisco.hyatt.com/en/hotel/home.html?src=redirect_retiredsite_grandhyattsanfranciso.com&src=agn_mls_gh_lk_yelp_SFOUS,,,,,,,,,,Free,,,,
166,Great American Music Hall,http://www.yelp.com/biz/great-american-music-hall-san-francisco,Great American Music Hall,4.5,719,2,"[""Music Venues"", ""Venues & Event Spaces""]","859 O'Farrell StSan Francisco, CA 94109",94109,(415) 885-0750,http://www.slimspresents.com/,Street,,No,Yes,,Hipster,Very Loud,Full Bar,No,,No,,,Live
167,Greens Restaurant,http://www.yelp.com/biz/greens-restaurant-san-francisco-3,Greens Restaurant,4.0,1406,3,"[""Vegetarian"", ""Bars""]","Fort MasonBldg ASan Francisco, CA 94123",94123,(415) 771-6222,http://www.greensrestaurant.com/,Private Lot,Dinner,No,Yes,Casual,Classy,Average,Beer & Wine Only,No,No,No,Yes,No,
168,Gump's,http://www.yelp.com/biz/gumps-san-francisco,Gump’s,3.5,119,4,"[""Home Decor"", ""Furniture Stores""]","135 Post StSan Francisco, CA 94108",94108,(415) 982-1616,http://www.gumps.com/,"Garage, Street",,,,,,,,,,,,,
169,Gundlach Bundschu Winery,http://www.yelp.com/biz/gundlach-bundschu-winery-sonoma,Gundlach Bundschu Winery,4.0,272,2,"[""Wineries""]","2000 Denmark StSonoma, CA 95476",95476,(707) 938-5277,http://www.gunbun.com/,Private Lot,,No,,,,,,,,,,,
170,Haas-Lilienthal House,http://www.yelp.com/biz/haas-lilienthal-house-san-francisco-2,Haas-Lilienthal House,4.0,26,,"[""Landmarks & Historical Buildings""]","2007 Franklin StSan Francisco, CA 94109",94109,(415) 441-3000,http://www.sfheritage.org/haas-lilienthal-house/,,,,,,,,,,,,,,
171,Hakkasan San Francisco,http://www.yelp.com/biz/hakkasan-san-francisco-2,Hakkasan,4.0,695,3,"[""Cantonese"", ""Dim Sum""]","1 Kearny StSan Francisco, CA 94108",94108,(415) 829-8148,http://hakkasan.com/,"Valet, Street",Dinner,No,Yes,Dressy,Upscale,Average,Full Bar,No,No,No,Yes,No,
172,Half Moon Bay Brewing Company,http://www.yelp.com/biz/half-moon-bay-brewing-company-half-moon-bay,Half Moon Bay Brewing Company,3.5,942,2,"[""Seafood"", ""Breweries"", ""Breakfast & Brunch"", ""Hotels"", ""Venues & Event Spaces"", ""Wedding Planning""]","390 Capistrano RdHalf Moon Bay, CA 94019",94019,(650) 728-2739,http://www.hmbbrewingco.com/,Private Lot,Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,
173,Hall Wines - Rutherford,http://www.yelp.com/biz/hall-rutherford-st-helena,HALL Rutherford,4.5,40,3,"[""Wineries""]","56 Auberge RdSt. Helena, CA 94574",94574,(707) 967-2626,http://www.hallwines.com/hall-rutherford,Private Lot,,No,,,,,,,,,,,
174,Hampton Inn San Francisco/Daly City,http://www.yelp.com/biz/hampton-inn-daly-city-2,Hampton Inn,4.0,39,2,"[""Hotels""]","2700 Junipero Serra BlvdDaly City, CA 94015",94015,(650) 755-7500,http://hamptoninn3.hilton.com/en/hotels/california/hampton-inn-san-francisco-daly-city-SFODCHX/index.html,,,,,,,,,,Free,,,,
175,Hana Zen Sushi & Yakitori Bar,http://www.yelp.com/biz/hana-zen-sushi-and-yakitori-san-francisco-4,Hana Zen Sushi & Yakitori,3.0,184,2,"[""Japanese""]","Pier 39, M209San Francisco, CA 94133",94133,(415) 421-8822,http://hanazenrestaurant.net/,"Garage, Street, Validated",Lunch,Yes,Yes,Casual,Touristy,Average,Full Bar,No,No,Yes,Yes,No,
176,Handlery Union Square Hotel,http://www.yelp.com/biz/handlery-union-square-hotel-san-francisco,Handlery Union Square Hotel,3.5,207,2,"[""Hotels""]","351 Geary StSan Francisco, CA 94102",94102,(415) 781-7800,http://sf.handlery.com/,,,,,,,,,,Free,,,,
177,Harbor Court Hotel,http://www.yelp.com/biz/harbor-court-hotel-a-kimpton-hotel-san-francisco,"Harbor Court Hotel, a Kimpton Hotel",4.0,207,2,"[""Hotels""]","165 Steuart StSan Francisco, CA 94105",94105,(415) 882-1300,http://www.harborcourthotel.com/?utm_source=yelp.com&utm_medium=business+listing&utm_campaign=profile+url,,,,,,,,,,Free,,,,
178,Hard Rock Cafe,http://www.yelp.com/biz/hard-rock-caf%C3%A9-san-francisco-4,Hard Rock Café,3.0,356,2,"[""Music Venues"", ""American (New)"", ""Burgers""]","Pier 39Ste 256San Francisco, CA 94133",94133,(415) 956-2013,http://www.hardrock.com/cafes/san-francisco/,"Garage, Validated","Lunch, Dinner",Yes,Yes,Casual,Touristy,Loud,Full Bar,Yes,Free,Yes,Yes,No,
179,Harris' Restaurant,http://www.yelp.com/biz/harris-restaurant-san-francisco,Harris’ Restaurant,4.0,1391,4,"[""Steakhouses""]","2100 Van Ness AveSan Francisco, CA 94109",94109,(415) 673-1888,http://www.harrisrestaurant.com/,"Valet, Street",Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,No,Yes,No,
180,Harvest Inn,http://www.yelp.com/biz/harvest-inn-saint-helena-2,Harvest Inn,4.0,128,3,"[""Hotels""]","1 Main StSaint Helena, CA 94574",94574,(707) 963-9463,http://www.harvestinn.com/,,,,,,,,,,Free,,,,
181,Hawthorn Suites by Wyndham Napa Valley,http://www.yelp.com/biz/hawthorn-suites-by-wyndham-napa-valley-napa,Hawthorn Suites by Wyndham Napa Valley,3.0,52,2,"[""Hotels""]","314 Soscol AveNapa, CA 94559",94559,(707) 226-1878,http://www.napavalleyinns.com/?utm_source=yelp&utm_medium=listing&utm_campaign=yelp_listing_ms,,,,,,,,,,Free,,,,
182,Hawthorn Suites By Wyndham-Oakland/Alameda,http://www.yelp.com/biz/hawthorn-suites-oakland-alameda-hotel-alameda,Hawthorn Suites Oakland/Alameda Hotel,4.0,27,2,"[""Hotels""]","1628 Webster St.Alameda, CA 94501",94501,(510) 522-1000,http://www.oaklandhs.com/?utm_source=yelp&utm_medium=listing&utm_campaign=yelp_listing_ms,,,,,,,,,,Free,,,,
183,Hayes Valley Inn,http://www.yelp.com/biz/hayes-valley-inn-san-francisco,Hayes Valley Inn,4.5,116,1,"[""Hotels""]","417 Gough StSan Francisco, CA 94102",94102,(415) 431-9131,http://www.hayesvalleyinn.com/,,,,,,,,,,Free,,,,
184,Henry's Hunan Restaurant,http://www.yelp.com/biz/henrys-hunan-restaurant-san-francisco,Henry’s Hunan Restaurant,3.5,316,2,"[""Chinese""]","110 Natoma StSan Francisco, CA 94105",94105,(415) 546-4999,http://www.henryshunanrestaurant.com/,Street,Lunch,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,Yes,
185,Hilton Concord,http://www.yelp.com/biz/hilton-concord-concord,Hilton Concord,3.5,106,2,"[""Hotels"", ""Venues & Event Spaces"", ""Italian Restaurants""]","1970 Diamond BlvdConcord, CA 94520",94520,(925) 827-2000,http://www3.hilton.com/en/hotels/california/hilton-concord-CONCHHF/index.html,,,,,,,,,,Paid,,,,
186,Hilton Garden Inn Monterey,http://www.yelp.com/biz/hilton-garden-inn-monterey,Hilton Garden Inn,3.0,135,2,"[""Hotels""]","1000 Aguajito RdMonterey, CA 93940",93940,(831) 373-6141,http://www.hiltonmonterey.com/,,,,,,,,,,Free,,,,
187,Hilton Garden Inn San Francisco/Oakland Bay Bridge,http://www.yelp.com/biz/hilton-garden-inn-san-francisco-oakland-bay-bridge-emeryville,Hilton Garden Inn San Francisco / Oakland Bay Bridge,3.5,131,2,"[""Hotels"", ""Venues & Event Spaces""]","1800 Powell StEmeryville, CA 94608",94608,(510) 658-9300,http://hiltongardeninn3.hilton.com/en/hotels/california/hilton-garden-inn-san-francisco-oakland-bay-bridge-SFOBBGI/index.html,,,,,,,,,,Free,,,,
188,Hilton Garden Inn Sonoma County Airport,http://www.yelp.com/biz/hilton-garden-inn-sonoma-county-airport-santa-rosa,Hilton Garden Inn Sonoma County Airport,4.0,44,2,"[""Hotels""]","417 Aviation BlvdSanta Rosa, CA 95403",95403,(707) 545-0444,http://hiltongardeninn3.hilton.com/en/hotels/california/hilton-garden-inn-sonoma-county-airport-STSAPGI/index.html,,,,,,,,,,Free,,,,
189,Hilton San Francisco Airport Bayfront,http://www.yelp.com/biz/hilton-san-francisco-airport-bayfront-burlingame-2,Hilton San Francisco Airport Bayfront,3.5,112,2,"[""Hotels""]","600 Airport BoulevardBurlingame, CA 94010",94010,(650) 340-8500,http://www3.hilton.com/en/hotels/california/hilton-san-francisco-airport-bayfront-SFOAPHF/index.html,,,,,,,,,,Paid,,,,
190,Hilton San Francisco Financial District,http://www.yelp.com/biz/hilton-san-francisco-financial-district-san-francisco,Hilton San Francisco Financial District,3.5,358,3,"[""Hotels"", ""Italian"", ""Jazz & Blues"", ""American (New)"", ""Wine Bars"", ""Seafood"", ""Peruvian"", ""Wine Bars""]","750 Kearny StSan Francisco, CA 94108",94108,(415) 433-6600,http://www.sanfranciscohiltonhotel.com/,,,,,,,,,,Paid,,,,
191,Hilton San Francisco Union Square,http://www.yelp.com/biz/hilton-san-francisco-union-square-san-francisco-3,Hilton San Francisco Union Square,3.0,622,3,"[""Hotels""]","333 O'Farrell StSan Francisco, CA 94102",94102,(415) 771-1400,http://www3.hilton.com/en/hotels/california/hilton-san-francisco-union-square-SFOFHHH/index.html,,,,,,,,,,Paid,,,,
192,Hilton San Jose,http://www.yelp.com/biz/hilton-san-jose-san-jose-3,Hilton San Jose,3.0,111,2,"[""Hotels"", ""Shopping Centers""]","300 Almaden BlvdSan Jose, CA 95110",95110,(408) 287-2100,http://www3.hilton.com/en/hotels/california/hilton-san-jose-SJCSHHF/index.html,,,,,,,,,,Paid,,,,
193,Hilton Sonoma Wine Country,http://www.yelp.com/biz/hilton-sonoma-wine-country-santa-rosa,Hilton Sonoma Wine Country,3.0,186,2,"[""Hotels"", ""American (New)""]","3555 Round Barn BlvdSanta Rosa, CA 95403",95403,(707) 523-7555,http://www3.hilton.com/en/hotels/california/hilton-sonoma-wine-country-STSSCHF/index.html,,,,,,,,,,Paid,,,,
194,Holiday Inn & Suites San Mateo,http://www.yelp.com/biz/holiday-inn-hotel-and-suites-san-mateo-san-francisco-sfo-san-mateo,Holiday Inn Hotel & Suites SAN MATEO-SAN FRANCISCO SFO,3.0,43,2,"[""Hotels"", ""Venues & Event Spaces"", ""Resorts""]","330 N Bayshore BlvdSan Mateo, CA 94401",94401,(800) 345-8082,http://www.ihg.com/holidayinn/hotels/us/en/san-mateo/sfosm/hoteldetail?cm_mmc=YextLocal-_-USA-_-SFOSM,,,,,,,,,,Free,,,,
195,Holiday Inn Civic Center,http://www.yelp.com/biz/holiday-inn-san-francisco-civic-center-san-francisco,Holiday Inn SAN FRANCISCO-CIVIC CENTER,3.0,108,2,"[""Hotels"", ""Venues & Event Spaces"", ""Resorts""]","50 8th StSan Francisco, CA 94103",94103,(800) 345-8082,http://www.hiccsf.com/,,,,,,,,,,Free,,,,
196,Holiday Inn Express Hotel & Suites Fisherman's Wharf,http://www.yelp.com/biz/holiday-inn-express-hotel-san-francisco-fishermans-wharf-san-francisco,Holiday Inn Express Hotel San Francisco Fishermans Wharf,3.5,99,2,"[""Hotels"", ""Venues & Event Spaces""]","550 N Point StSan Francisco, CA 94133",94133,(415) 409-4600,http://www.hiefishermanswharf.com/,,,,,,,,,,Free,,,,
197,Holiday Inn Express Hotel & Suites Pacifica,http://www.yelp.com/biz/holiday-inn-express-hotel-and-suites-pacifica-pacifica,Holiday Inn Express Hotel & Suites Pacifica,4.5,41,2,"[""Hotels"", ""Venues & Event Spaces""]","519 Nick Gust WayPacifica, CA 94044",94044,(650) 355-5000,http://www.hiexpress.com/hotels/us/en/pacifica/sfopf/hoteldetail,,,,,,,,,,Free,,,,
198,Holiday Inn Express San Francisco Airport South,http://www.yelp.com/biz/holiday-inn-express-hotel-san-francisco-airport-south-burlingame,Holiday Inn Express SAN FRANCISCO-AIRPORT SOUTH,3.5,30,2,"[""Hotels"", ""Venues & Event Spaces"", ""Driving Schools"", ""American (New)"", ""Cafes"", ""Pizza""]","1250 Bayshore HwyBurlingame, CA 94010",94010,(800) 345-8082,http://www.hiesfosouth.com/contact.htm,,,,,,,,,,Free,,,,
199,Holiday Inn Fisherman's Wharf,http://www.yelp.com/biz/holiday-inn-san-francisco-fishermans-wharf-san-francisco,Holiday Inn SAN FRANCISCO-FISHERMANS WHARF,3.0,160,2,"[""Hotels"", ""Venues & Event Spaces"", ""Resorts""]","1300 Columbus AveSan Francisco, CA 94133",94133,(800) 345-8082,http://www.hifishermanswharf.com/,,,,,,,,,,Free,,,,
200,Holiday Inn Golden Gateway,http://www.yelp.com/biz/holiday-inn-golden-gateway-hotel-san-francisco,Holiday Inn Golden Gateway Hotel,3.0,143,2,"[""Hotels"", ""Venues & Event Spaces"", ""Seafood"", ""Seafood Markets"", ""Live/Raw Food"", ""Steakhouses""]","1500 Van Ness AveSan Francisco, CA 94109",94109,(415) 441-4000,http://www.goldengatewayhotel.com/,,,,,,,,,,Free,,,,
201,Holiday Inn San Francisco International Airport,http://www.yelp.com/biz/holiday-inn-san-francisco-airport-south-san-francisco-2,Holiday Inn SAN FRANCISCO AIRPORT,3.0,92,2,"[""Hotels"", ""Venues & Event Spaces"", ""Resorts""]","275 S Airport BlvdSouth San Francisco, CA 94080",94080,(800) 345-8082,http://www.ihg.com/holidayinn/hotels/us/en/reservation,,,,,,,,,,Free,,,,
202,Hornblower Cruises & Events,http://www.yelp.com/biz/hornblower-cruises-and-events-san-francisco,Hornblower Cruises & Events,4.0,375,,"[""Boating"", ""Boat Charters"", ""Party & Event Planning"", ""Boating"", ""Boat Charters"", ""American (New)""]","Pier 3San Francisco, CA 94111",94111,(415) 788-8866,http://www.hornblower.com/home/sf,,,Yes,,,,,,,,,,,
203,Hotel Abrego,http://www.yelp.com/biz/hotel-abrego-monterey,Hotel Abrego,3.5,189,2,"[""Hotels""]","755 Abrego StMonterey, CA 93940",93940,(831) 372-7551,http://www.hotelabrego.com/?utm_source=yelp&utm_medium=listing&utm_campaign=yelp_listing_ms,,,,,,,,,,Free,,,,
204,Hotel Abri,http://www.yelp.com/biz/hotel-abri-san-francisco,Hotel Abri,4.0,196,2,"[""Hotels"", ""Hotels"", ""Hotels"", ""Hotels""]","127 Ellis StreetSan Francisco, CA 94102",94102,(415) 392-8800,http://hotelabrisf.com/?src=sl_yelp_mainlink,,,,,,,,,,Free,,,,
205,Hotel Adagio,http://www.yelp.com/biz/hotel-adagio-san-francisco-2,Hotel Adagio,3.5,245,2,"[""Hotels"", ""Parks"", ""Museums"", ""American (New)"", ""American (New)"", ""Lounges""]","550 Geary StreetSan Francisco, CA 94102",94102,(415) 775-5000,http://www.hoteladagiosf.com/,,,,,,,,,,Free,,,,
206,Hotel Bijou,http://www.yelp.com/biz/hotel-bijou-san-francisco,Hotel Bijou,3.0,75,1,"[""Hotels""]","111 Mason StSan Francisco, CA 94102",94102,(415) 771-1200,http://www.hotelbijou.com/,,,,,,,,,,Free,,,,
207,"Hotel Carlton, a Joie de Vivre hotel",,,,,,,,,,,,,,,,,,,,,,,,
208,Hotel Cartwright Union Square,http://www.yelp.com/biz/cartwright-hotel-union-square-san-francisco,Cartwright Hotel Union Square,3.5,63,,"[""Hotels & Travel""]","524 Sutter StSan Francisco, CA 94102",94102,(415) 421-2865,http://www.cartwrightunionsquare.com/,,,,,,,,,,,,,,
209,"Hotel Del Sol, a Joie de Vivre hotel",http://www.yelp.com/biz/hotel-del-sol-san-francisco,Hotel Del Sol,4.0,85,2,"[""Hotels"", ""Bed & Breakfast""]","3100 Webster StSan Francisco, CA 94123",94123,(415) 921-5520,,,,,,,,,,,Free,,,,
210,Hotel des Arts,http://www.yelp.com/biz/hotel-des-arts-san-francisco,Hotel des Arts,3.0,115,2,"[""Hotels""]","447 Bush StSan Francisco, CA 94108",94108,(415) 956-3232,,,,,,,,,,,Free,,,,
211,Hotel Diva,http://www.yelp.com/biz/hotel-diva-san-francisco,Hotel Diva,3.5,239,2,"[""Hotels"", ""Hotels"", ""Hotels""]","440 Geary StSan Francisco, CA 94102",94102,(415) 885-0200,http://hoteldiva.personalityhotels.com/,,,,,,,,,,Free,,,,
212,Hotel Drisco,http://www.yelp.com/biz/hotel-drisco-san-francisco,Hotel Drisco,4.5,66,3,"[""Hotels""]","2901 Pacific AveSan Francisco, CA 94115",94115,(415) 346-2880,http://www.hoteldrisco.com/,,,,,,,,,,Free,,,,
213,Hotel G,http://www.yelp.com/biz/hotel-g-san-francisco,Hotel G,3.5,29,3,"[""Hotels""]","386 Geary StSan Francisco, CA 94102",94102,(415) 738-0589,http://hotelgsf.com/,,,,,,,,,,Free,,,,
214,Hotel Griffon,http://www.yelp.com/biz/hotel-griffon-san-francisco,Hotel Griffon,4.0,99,2,"[""Hotels""]","155 Steuart StSan Francisco, CA 94105",94105,(415) 495-2100,http://www.hotelgriffon.com/,,,,,,,,,,Free,,,,
215,Hotel Healdsburg,http://www.yelp.com/biz/hotel-healdsburg-healdsburg-2,Hotel Healdsburg,3.5,157,4,"[""Hotels"", ""Day Spas""]","25 Matheson StHealdsburg, CA 95448",95448,(707) 431-2800,http://www.hotelhealdsburg.com/home/,Valet,,,,,,,,,Free,,,,
216,"Hotel Kabuki, a Joie de Vivre hotel",http://www.yelp.com/biz/hotel-kabuki-san-francisco,Hotel Kabuki,3.5,403,2,"[""Hotels""]","1625 Post StSan Francisco, CA 94115",94115,(415) 922-3200,http://www.jdvhotels.com/hotels/california/san-francisco-hotels/hotel-kabuki/,,,,,,,,,,Free,,,,
217,Hotel Monaco,http://www.yelp.com/biz/hotel-monaco-san-francisco-a-kimpton-hotel-san-francisco,"Hotel Monaco San Francisco, a Kimpton Hotel",4.0,273,3,"[""Hotels"", ""French"", ""Hotels""]","501 Geary StSan Francisco, CA 94102",94102,(415) 292-0100,http://www.monaco-sf.com/?utm_source=yelp.com&utm_medium=business+listing&utm_campaign=profile+url,,,,,,,,,,Free,,,,
218,Hotel Nikko San Francisco,http://www.yelp.com/biz/hotel-nikko-san-francisco-san-francisco-2,Hotel Nikko San Francisco,4.0,492,3,"[""Hotels"", ""Sushi Bars"", ""Asian Fusion""]","222 Mason StSan Francisco, CA 94102",94102,(415) 394-1111,http://www.hotelnikkosf.com/,,,,,,,,,,Paid,,,,
219,Hotel Palomar,http://www.yelp.com/biz/hotel-palomar-san-francisco-a-kimpton-hotel-san-francisco,"Hotel Palomar San Francisco, a Kimpton Hotel",4.0,277,3,"[""Hotels"", ""American (New)"", ""Lounges"", ""American (Traditional)""]","12 4th StSan Francisco, CA 94103",94103,(415) 348-1111,http://www.hotelpalomar-sf.com/?utm_source=yelp.com&utm_medium=business+listing&utm_campaign=profile+url,,,,,,,,,,Free,,,,
220,Hotel Shattuck Plaza,http://www.yelp.com/biz/hotel-shattuck-plaza-berkeley-2,Hotel Shattuck Plaza,4.0,196,2,"[""Hotels""]","2086 Allston WayBerkeley, CA 94704",94704,(510) 845-7300,http://www.hotelshattuckplaza.com/,,,,,,,,,,Free,,,,
221,Hotel Whitcomb,http://www.yelp.com/biz/hotel-whitcomb-san-francisco,Hotel Whitcomb,2.5,405,2,"[""Hotels"", ""Venues & Event Spaces""]","1231 Market StSan Francisco, CA 94103",94103,(415) 626-8000,http://www.hotelwhitcomb.com/main/WHITCOMB-Page.asp?p=1,,,,,,,,,,Free,,,,
222,Hotel Zetta San Francisco,http://www.yelp.com/biz/hotel-zetta-san-francisco-san-francisco,Hotel Zetta San Francisco,4.0,72,2,"[""Hotels""]","55 5th StSan Francisco, CA 94103",94103,(415) 543-8555,http://www.viceroyhotelgroup.com/en/zetta,,,,,,,,,,Free,,,,
223,House of Air,http://www.yelp.com/biz/house-of-air-san-francisco,House of Air,4.0,345,,"[""Recreation Centers"", ""Trampoline Parks"", ""Outdoor Gear"", ""Bike Rentals"", ""Bikes"", ""Gyms"", ""Yoga"", ""Rock Climbing"", ""Swimming Pools"", ""Swimming Lessons/Schools"", ""Sandwiches"", ""Salad"", ""Delis"", ""Coffee & Tea"", ""Sandwiches"", ""Cupcakes""]","926 Old Mason StSan Francisco, CA 94129",94129,(415) 345-9675,http://www.houseofair.com/,,,Yes,,,,,,,,,,,
224,Hyatt Fisherman's Wharf,http://www.yelp.com/biz/hyatt-fishermans-wharf-san-francisco,Hyatt Fisherman’s Wharf,3.5,160,3,"[""Hotels"", ""體育酒吧"", ""早餐及Brunch""]","555 N Point StSan Francisco, CA 94133",94133,(415) 563-1234,http://fishermanswharf.hyatt.com/en/hotel/home.html?src=agn_mls_hyt_lk_yelp_SFOFW,,,,,,,,,,Paid,,,,
225,"Hyatt House, Emeryville/San Francisco Bay Area",http://www.yelp.com/biz/hyatt-house-emeryville,Hyatt House,3.5,72,2,"[""Hotels""]","5800 Shellmound StEmeryville, CA 94608",94608,(510) 601-5880,http://emeryville.house.hyatt.com/en/hotel/home.html,,,,,,,,,,Free,,,,
226,Hyatt Regency Monterey Hotel & Spa,http://www.yelp.com/biz/hyatt-regency-monterey-hotel-and-spa-on-del-monte-golf-course-monterey-2,Hyatt Regency Monterey Hotel and Spa on Del Monte Golf Course,3.0,532,3,"[""Hotels"", ""Venues & Event Spaces"", ""Sports Bars"", ""American (Traditional)"", ""Golf"", ""Italian"", ""American (New)"", ""Day Spas""]","1 Old Golf Course RdMonterey, CA 93940",93940,(831) 372-1234,http://monterey.hyatt.com/en/hotel/home.html,,,,,,,,,,Paid,,,,
227,Hyatt Regency San Francisco,http://www.yelp.com/biz/hyatt-regency-san-francisco-san-francisco-2,Hyatt Regency San Francisco,3.5,510,3,"[""Hotels"", ""Venues & Event Spaces"", ""Farmers Market"", ""Steakhouses"", ""Coffee & Tea"", ""Chinese""]","5 Embarcadero CtrSan Francisco, CA 94111",94111,(415) 788-1234,http://sanfranciscoregency.hyatt.com/en/hotel/home.html?src=agn_mls_hr_lk_yelp_SFORS,,,,,,,,,,Paid,,,,
228,Hyatt Regency San Francisco Airport - Burlingame,http://www.yelp.com/biz/hyatt-regency-san-francisco-airport-burlingame,Hyatt Regency San Francisco Airport,3.5,237,3,"[""Hotels"", ""Venues & Event Spaces""]","1333 Bayshore HwyBurlingame, CA 94010",94010,(650) 347-1234,http://sanfranciscoairport.hyatt.com/en/hotel/home.html?src=agn_mls_hr_lclb_yelp_sfobu,,,,,,,,,,Paid,,,,
229,India Clay Oven Restaurant & Bar,http://www.yelp.com/biz/india-clay-oven-san-francisco-3,India Clay Oven,3.5,509,2,"[""Indian""]","2436 Clement StSan Francisco, CA 94121",94121,(415) 751-0505,http://www.indiaclayoven.com/,Street,"Lunch, Dinner",Yes,Yes,Casual,Classy,Quiet,Beer & Wine Only,No,No,No,Yes,Yes,
230,Indian Oven,http://www.yelp.com/biz/indian-oven-san-francisco-2,Indian Oven,3.5,573,2,"[""Indian""]","233 Fillmore StSan Francisco, CA 94117",94117,(415) 626-1628,http://www.indianovensf.com/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,Yes,
231,Indian Springs Resort & Spa,http://www.yelp.com/biz/indian-springs-resort-and-spa-calistoga,Indian Springs Resort & Spa,4.0,430,3,"[""Day Spas"", ""Resorts""]","1712 Lincoln AveCalistoga, CA 94515",94515,(707) 942-4913,http://www.indianspringscalistoga.com/,Private Lot,,,,,,,,,,,,,
232,Infusion Lounge,http://www.yelp.com/biz/infusion-lounge-san-francisco,Infusion Lounge,3.0,1199,3,"[""Lounges"", ""Diners"", ""Hotels""]","124 Ellis StSan Francisco, CA 94102",94102,(415) 421-8700,http://sf.infusionlounge.com/,"Garage, Street",Late Night,No,Yes,Dressy,Trendy,Very Loud,Full Bar,No,No,No,Yes,No,DJ
233,Inn at Oyster Point,http://www.yelp.com/biz/inn-at-oyster-point-south-san-francisco,Inn At Oyster Point,4.5,53,2,"[""Hotels"", ""Farmers Market"", ""Grocery"", ""Fruits & Veggies"", ""Day Spas"", ""Skin Care"", ""Landmarks & Historical Buildings"", ""Bars"", ""American (Traditional)""]","425 Marina BlvdSouth San Francisco, CA 94080",94080,(650) 737-7633,http://www.innatoysterpoint.com/?src=sl_yelp_link.,,,,,,,,,,Free,,,,
234,InterContinental Mark Hopkins San Francisco,http://www.yelp.com/biz/intercontinental-mark-hopkins-san-francisco-2,Intercontinental Mark Hopkins,3.5,353,3,"[""Hotels"", ""Breakfast & Brunch"", ""American (Traditional)"", ""Cocktail Bars""]","1 Nob HillSan Francisco, CA 94619",94619,(415) 392-3434,http://www.intercontinentalmarkhopkins.com/,,,,,,,,,,Paid,,,,
235,InterContinental San Francisco,http://www.yelp.com/biz/intercontinental-san-francisco-san-francisco,InterContinental San Francisco,4.0,490,3,"[""Hotels""]","888 Howard StreetSan Francisco, CA 94103",94103,(415) 616-6500,http://www.intercontinentalsanfrancisco.com/?utm_source=yelp&utm_medium=listing&utm_campaign=yelp_listing_ms,,,,,,,,,,Paid,,,,
236,InterContinental The Clement Monterey,http://www.yelp.com/biz/intercontinental-the-clement-monterey-monterey-2,Intercontinental The Clement Monterey,4.0,449,3,"[""Hotels"", ""Venues & Event Spaces""]","750 Cannery RowMonterey, CA 93940",93940,(831) 375-4500,http://www.ictheclementmonterey.com/?utm_source=yelp&utm_medium=listing&utm_campaign=yelp_listing_ms,,,,,,,,,,Paid,,,,
237,Isa Restaurant,http://www.yelp.com/biz/isa-restaurant-san-francisco,Isa Restaurant,4.0,1631,3,"[""French"", ""Gluten-Free""]","3324 Steiner StSan Francisco, CA 94123",94123,(415) 567-9588,http://www.isarestaurant.com/,Street,Dinner,No,Yes,Casual,Romantic,Average,Beer & Wine Only,Yes,No,No,Yes,No,
