VenueId,VenueName,YUrl,YVenueName,YReviewRating,YReviewCount,YPrice,YCategory,YAddress,YZip,YPhone,YVenueUrl,YParking,YGoodFor,YGoodForKids,YGoodForGroups,YAttire,YAmbience,YNoiseLevel,YAlcohol,YOutdoorSeating,YWifi,YHasTv,YWaiterService,YCaters,YMusic
341,Langara Golfcourse,http://www.yelp.ca/biz/langara-golf-course-vancouver,Langara Golf Course,3.0 star rating,7,,"[""Parks""]","6706 Alberta StreetVancouver, BC V5X 4V8",V5X 4V8,(604) 257-8357,,,,No,,,,,,,,,,,
342,Langley Banquet Centre,http://www.yelp.ca/biz/langley-banquet-centre-aldergrove,Langley Banquet Centre,,,,"[""Venues & Event Spaces"", ""Shopping""]","3227 264 StreetAldergrove, BC V4W 2X3",V4W 2X3,(604) 856-9005,,,,,,,,,,,,,,,
343,Langley Events Centre,http://www.yelp.ca/biz/the-langley-events-centre-langley,The Langley Events Centre,4.5 star rating,3,,"[""Recreation Centres""]","7888 200 StreetLangley, BC V2Y 3J4",V2Y 3J4,(604) 882-8800,/biz_redir?url=http%3A%2F%2Fwww.langleyeventscentre.com%2F&src_bizid=JauzZ8U56KB2EiJ2y0P2dQ&cachebuster=1420519516&s=b56348748e35c8269529cd290328a57d95225898125f2c0aa70c243bd8e057d9,,,,,,,,,,,,,,
344,Las Margaritas,http://www.yelp.ca/biz/las-margaritas-mexican-restaurant-vancouver,Las Margaritas Mexican Restaurant,3.0 star rating,173,$$,"[""Mexican""]","1999 4th Ave WVancouver, BC V6J 1M7",V6J 1M7,(604) 734-7117,/biz_redir?url=http%3A%2F%2Fwww.lasmargaritas.com%2F&src_bizid=Vdq8llf2DtvMrxQSDVWb4w&cachebuster=1420519517&s=c7503ee3bc8a2603e0fef9dae71809296504c23dbed8ffb6d0c1d4b6b03369c6,Street,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,Yes,
345,Le Crocodile,http://www.yelp.ca/biz/le-crocodile-restaurant-vancouver,Le Crocodile Restaurant,4.5 star rating,151,$$$$,"[""French""]","909 Burrard StVancouver, BC V6Z 2N2",V6Z 2N2,(604) 669-4298,/biz_redir?url=http%3A%2F%2Fwww.lecrocodilerestaurant.com%2F&src_bizid=GSg5v3ZJxmMPrlAXqat8tA&cachebuster=1420519519&s=7b477be3cfd962971c3159b528830eda98c5e97113a6a6842ef56de8091087a8,Valet,Dinner,No,Yes,Dressy,Upscale,Average,Full Bar,No,No,No,Yes,No,
346,Le Gavroche,http://www.yelp.ca/biz/le-gavroche-restaurant-vancouver,Le Gavroche Restaurant,3.5 star rating,39,$$$,"[""French""]","1616 Alberni StVancouver, BC V6G 1A6",V6G 1A6,(604) 685-3924,/biz_redir?url=http%3A%2F%2Fwww.legavroche.ca%2F&src_bizid=-G8_Elb9e96H7sIRwpAxGw&cachebuster=1420519521&s=ac35c2b1bf3fbc39aadaa986274d092a4441e55b5e3afe468ede9e263bf251d4,Street,Dinner,No,Yes,Dressy,"Intimate, Romantic",Average,Full Bar,Yes,Free,No,Yes,Yes,
347,Ledgeview Golf & Country Club,http://www.yelp.ca/biz/ledgeview-golf-and-country-club-abbotsford,Ledgeview Golf & Country Club,,,,"[""Golf""]","35997 McKee RoadAbbotsford, BC V3G 2L6",V3G 2L6,(604) 859-8993,,,,Yes,,,,,,,,,,,
348,Level Furnished Living - Vancouver BC,http://www.yelp.ca/biz/level-furnished-living-vancouver,Level Furnished Living,4.0 star rating,1,,"[""Property Management""]","1022 Seymour StVancouver, BC V6B 0G1",V6B 0G1,(604) 685-3835,/biz_redir?url=http%3A%2F%2Fwww.StayingLevel.com&src_bizid=PWF2YpaRTRFxWKnXPa2idw&cachebuster=1420519523&s=38d04d5cb0caf40c650955adfed1f8c1b25dace3e3f4d2efef6cc38359305787,,,,,,,,,,,,,,
349,Library Square Public House,http://www.yelp.ca/biz/library-square-public-house-vancouver,Library Square Public House,2.0 star rating,96,$$,"[""Pubs"", ""Sports Bars"", ""Music Venues""]","300 W Georgia StVancouver, BC V6B 6B4",V6B 6B4,(604) 633-9644,/biz_redir?url=http%3A%2F%2Fdonnellygroup.ca%2Flocations%2Fpubs%2Flibrary-square%2F&src_bizid=31ftseRufszpWLykL6nOrQ&cachebuster=1420519524&s=9a02b8a1b65bb962580c092e9486df2e64484be9a7c8b923a7217fccd92e44bd,Street,,No,Yes,,Casual,Loud,Full Bar,Yes,,Yes,,,DJ
350,Lickerish Restaurant and Lounge,http://www.yelp.ca/biz/lickerish-restaurant-and-lounge-vancouver,Lickerish Restaurant  & Lounge,3.0 star rating,23,$$,"[""Tapas Bars"", ""Music Venues""]","903 Davie StreetVancouver, BC V6Z 2E9",V6Z 2E9,(604) 696-0725,/biz_redir?url=http%3A%2F%2Fwww.lickerishlounge.com&src_bizid=52VsWopSWRj6ofcpE8aD3w&cachebuster=1420519526&s=65d595fa71c1b71a8bdd660210f93fd97a8e915d8033edf39ffb8fae9cd50aa4,Street,Late Night,No,Yes,Casual,,,Full Bar,Yes,,Yes,Yes,No,
351,LIFT Bar Grill View,http://www.yelp.ca/biz/lift-bar-grill-view-vancouver,LIFT Bar Grill View,3.0 star rating,95,$$$,"[""Seafood"", ""Bars""]","333 Menchions MewsVancouver, BC V6G 3H5",V6G 3H5,(604) 689-5438,/biz_redir?url=http%3A%2F%2Fliftbarandgrill.com%2F&src_bizid=WiATqbLHV6BDIDdRva9Vpw&cachebuster=1420519527&s=c8bdb576485848855880a3a72ffce74d46b86c14100b09d2242e3a119eff0209,Valet,Dinner,No,Yes,Casual,Upscale,Average,Full Bar,Yes,Free,Yes,Yes,No,Background
352,Liu Institute for Global Issues at The University of British Columbia,http://www.yelp.ca/biz/northwest-eye-surgeons-renton-2,Northwest Eye Surgeons,3.0 star rating,4,,"[""Ophthalmologists"", ""Optometrists""]","1412 SW 43rd StSte 310Renton, WA 98057United States",98057,(425) 235-1200,/biz_redir?url=http%3A%2F%2Fwww.nweyes.com&src_bizid=1Jkd5MDiO_NZQ5mo-oGb6A&cachebuster=1420519529&s=1ecc945ce8f18aeeb20a17396c53f0a579db3119ab82aec40e03beb0127f893e,,,,,,,,,,,,,,
353,Loden Hotel,http://www.yelp.ca/biz/loden-hotel-vancouver,Loden Hotel,4.5 star rating,74,$$$,"[""Hotels""]","1177 Melville StreetVancouver, BC V6E 0A3",V6E 0A3,(604) 669-5060,/biz_redir?url=http%3A%2F%2Ftheloden.com%2F&src_bizid=eZzkZw5KCDreq7kor4_WUg&cachebuster=1420519530&s=325f650cbcd0fb39da7dc71b84f978d701d8c5c0eb28098895d2032d142160e3,,,,,,,,,,Free,,,,
354,London Heritage Farm,http://www.yelp.ca/biz/london-heritage-farm-richmond,London Heritage Farm,4.0 star rating,1,,"[""Active Life""]","6511 Dyke RdRichmond, BC V7E 4J2",V7E 4J2,(604) 271-5220,/biz_redir?url=http%3A%2F%2Fwww.londonheritagefarm.ca%2F&src_bizid=nKi42JhbKhQDX-mQ0Uq08w&cachebuster=1420519531&s=232e8c2906f173037c582b1da1ad07076e8ed3884bd8d79ca769906f75993bfb,,,,,,,,,,,,,,
355,London Pub,http://www.yelp.ca/biz/london-pub-vancouver,London Pub,3.0 star rating,72,$$,"[""Pubs"", ""Sports Bars""]","700 Main StVancouver, BC V6A 2V4",V6A 2V4,(604) 563-5053,/biz_redir?url=http%3A%2F%2Fwww.jenningsculture.com&src_bizid=IEavU1H1edShKGE6vIuoPg&cachebuster=1420519532&s=fa50ed78d9bb5d8fa0eae9b8d0dec506cbb6174d035998fef7d1f079ae09b8e0,Street,,,Yes,,Casual,Loud,Full Bar,No,,Yes,,,DJ
356,Lonsdale Quay Hotel,http://www.yelp.ca/biz/lonsdale-quay-hotel-north-vancouver,Lonsdale Quay Hotel,3.0 star rating,17,$$,"[""Hotels""]","123 Carrie Cates CtNorth Vancouver, BC V7M 3K7",V7M 3K7,(604) 986-6111,/biz_redir?url=http%3A%2F%2Fwww.lonsdalequayhotel.com&src_bizid=MUzT-T650qXE5FEuTwSHuQ&cachebuster=1420519534&s=ec486250db3135d4ad9c85f9f15a40997b8f536e78cbb4a6aae6ab335c34e84c,,,,,,,,,,Free,,,,
357,Loon Lake Research & Education Centre,,,,,,,,,,,,,,,,,,,,,,,,
358,Lord Stanley Suites On The Park,http://www.yelp.ca/biz/lord-stanley-suites-on-the-park-vancouver,Lord Stanley Suites On the Park,3.5 star rating,3,$$,"[""Apartments"", ""Hotels""]","1889 Alberni StVancouver, BC V6G 3G7",V6G 3G7,(604) 688-9299,/biz_redir?url=http%3A%2F%2Flordstanley.com&src_bizid=XGK-QYs9A-Bx2PlFfOaB0w&cachebuster=1420519535&s=2e6dee1184f46a5f98d95cd84ab675edbd29f5a49e1455be2239cfd8012f8777,,,,,,,,,,Paid,,,,
359,Lulu Island Winery,http://www.yelp.ca/biz/lulu-island-winery-richmond,Lulu Island Winery,3.5 star rating,15,$$,"[""Wineries""]","16880 Westminster HwyRichmond, BC V6V",V6V,(604) 232-9839,/biz_redir?url=http%3A%2F%2Fwww.luluislandwinery.com&src_bizid=0XPY73Re6Mrp5R9oyumTJA&cachebuster=1420519536&s=15fa8765e78fd4e06f7fe01bac63b937086fd881f6a02d6a79528e56d910ce26,Private Lot,,No,,,,,,,,,,,
360,Lupo Restaurant,http://www.yelp.ca/biz/lupo-vancouver,Lupo,4.5 star rating,151,$$$,"[""Italian""]","869 Hamilton StVancouver, BC V6B 2R7",V6B 2R7,(604) 569-2535,/biz_redir?url=http%3A%2F%2Fwww.luporestaurant.ca&src_bizid=wHTXCWVsx2PYPT21JV-HeQ&cachebuster=1420519538&s=db5a7fe5064bd6c8e7411cd80a3cb4de38558d7c1b04470e2f13d9a6a9258f8b,Street,Dinner,No,Yes,Dressy,Romantic,Average,Full Bar,No,No,No,Yes,No,
361,Mad Greek Restaurant,http://www.yelp.ca/biz/mad-greek-restaurant-richmond,Mad Greek Restaurant,2.5 star rating,21,$$,"[""Greek"", ""Mediterranean""]","7260 Westminster HwyRichmond, BC V6X 1A1",V6X 1A1,(604) 278-9598,/biz_redir?url=http%3A%2F%2Fmadgreekrestaurant.com&src_bizid=EuEsBROrkCSsSHvWkybHwA&cachebuster=1420519539&s=1b5386d74e6a9767c9e644bdd51d2ebaa698b76cc5fe98f77caa7be50552652c,Private Lot,,Yes,Yes,Casual,,Quiet,Full Bar,No,No,Yes,Yes,,
362,Mahony & Sons Public House Burrard Landing,http://www.yelp.ca/biz/mahony-and-sons-burrard-landing-vancouver-2,Mahony & Sons Burrard Landing,3.5 star rating,78,$$,"[""Irish"", ""Pubs"", ""Burgers""]","1055 Canada PlUnit 36Vancouver, BC V6C 0C3",V6C 0C3,(604) 647-7513,/biz_redir?url=http%3A%2F%2Fwww.mahonyandsons.com&src_bizid=_C85g_oWzlt55fsi_SknGw&cachebuster=1420519541&s=c5adbab49fcd518693ee7e4fcb6445f0c7b59fc66abf5314a07cfd41861712a9,"Garage, Street",Lunch,No,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,Background
363,Mahony & Sons Public House UBC,http://www.yelp.ca/biz/mahony-and-sons-vancouver-4,Mahony & Sons,2.5 star rating,35,$$,"[""Pubs"", ""Irish""]","5990 University BoulevardVancouver, BC V6T 1Z3",V6T 1Z3,(604) 827-4444,/biz_redir?url=http%3A%2F%2Fwww.mahonyandsons.com&src_bizid=d6O__uJD_iqBep1UPOXiBw&cachebuster=1420519543&s=ca5978816faf53dfd89e108f3faf85d7aa85e38f1226451ca835ecf13643aa1f,"Street, Private Lot",Dinner,No,Yes,Casual,Casual,Loud,Full Bar,Yes,Free,Yes,Yes,No,"Live, Background"
364,Malone's Downtown,http://www.yelp.ca/biz/malones-social-lounge-and-taphouse-vancouver-3,Malone’s Social Lounge and Taphouse,2.5 star rating,56,$$,"[""Pubs"", ""Karaoke""]","608 W Pender StreetVancouver, BC V6B 1V8",V6B 1V8,(604) 684-9977,/biz_redir?url=http%3A%2F%2Fwww.malones.bc.ca&src_bizid=l5pXlCFoqzvFW5_NQi9CbQ&cachebuster=1420519544&s=9d2ff17753a1ad302d898a4f2d3f340fd6e4565503605354ce8f6a2108a67044,Street,,,Yes,,Casual,Average,Full Bar,No,,Yes,,,Background
365,Mangia E Bevi Ristorante,http://www.yelp.ca/biz/mangia-e-bevi-ristorante-west-vancouver,Mangia E Bevi Ristorante,4.5 star rating,15,$$$,"[""Italian""]","2222 Marine DriveWest Vancouver, BC V7V 1K4",V7V 1K4,(604) 922-8333,/biz_redir?url=http%3A%2F%2Fwww.mangiaebevi.ca%2F&src_bizid=KhrEpVpGk8kezBkLQCq5uQ&cachebuster=1420519546&s=73770ee1f8e85304513378845f29c3886027244d3483592746eebf7c0e15ad3e,Street,Dinner,No,Yes,Dressy,Intimate,Average,Full Bar,Yes,,No,Yes,Yes,
366,Maple Grill,http://www.yelp.ca/biz/maple-grill-vancouver,Maple Grill,4.0 star rating,9,$$,"[""Kosher""]","1967 W BroadwayVancouver, BC V6J",V6J,(604) 568-4885,/biz_redir?url=http%3A%2F%2Fwww.maplegrill.com%2F&src_bizid=JI3369qxKWUBxnHL1sNfFw&cachebuster=1420519547&s=e26456118ca731d7dbde7aa08aa8e9478d15c51837aed6d277472f52eb252742,Private Lot,Dinner,Yes,Yes,Casual,Trendy,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
367,Marine Drive Golf Club,http://www.yelp.ca/biz/marine-drive-golf-club-vancouver,Marine Drive Golf Club,4.0 star rating,4,,"[""Amateur Sports Teams"", ""Fitness & Instruction""]","7425 Yew StVancouver, BC V6P 6H1",V6P 6H1,(604) 261-8111,,,,Yes,,,,,,,,,,,
368,Market at the Shangri-La Hotel,http://www.yelp.ca/biz/market-by-jean-georges-vancouver,Market By Jean-Georges,3.5 star rating,144,$$$,"[""Seafood"", ""Diners""]","Shangri-La Hotel1115 Alberni Street, 3rd FloorVancouver, BC V6E 0A8",V6E 0A8,(604) 695-1115,/biz_redir?url=http%3A%2F%2Fwww.marketbyjgvancouver.com%2Findex.php&src_bizid=X0MbMDQye0Aj4cFyB0Xjgw&cachebuster=1420519549&s=d3e8c60ab98d0fd58a20ee7a3432ecf81d3da3a079ea364d4b547936fde2333d,Street,Dinner,No,Yes,Dressy,Upscale,Average,Full Bar,Yes,Free,No,Yes,No,
369,Marpole Oakridge Community Centre,http://www.yelp.ca/biz/marpole-oakridge-community-centre-vancouver,Marpole Oakridge Community Centre,4.0 star rating,1,,"[""Parks""]","990 59th Avenue WVancouver, BC V6P 1X9",V6P 1X9,(604) 257-8180,/biz_redir?url=http%3A%2F%2Fwww.marpoleoakridge.org&src_bizid=b2zjoMj5uvnBlHk99KW9SQ&cachebuster=1420519551&s=2f56e7f8675b2bb2b34b396f860b153ef72632eaf4c3855c1b8bf520327ba624,,,Yes,,,,,,,,,,,
370,Matsqui Community Hall,http://www.yelp.ca/biz/matsqui-community-hall-abbotsford,Matsqui Community Hall,,,,"[""Venues & Event Spaces""]","33676 Street Olaf AvenueAbbotsford, BC V4X 1T6",V4X 1T6,(604) 826-7613,,,,,,,,,,,,,,,
371,Maurya Indian Cuisine,http://www.yelp.ca/biz/maurya-indian-cuisine-vancouver,Maurya Indian Cuisine,3.0 star rating,69,$$,"[""Indian""]","1643 W BroadwayVancouver, BC V6J 1W9",V6J 1W9,(604) 742-0622,/biz_redir?url=http%3A%2F%2Fwww.mauryaindiancuisine.com&src_bizid=Ty0ZqILlhuIBqrqNK9R_hw&cachebuster=1420519553&s=e54c672d745c0e6be7dfa9f98c29799f932288b3a390115dec4b405c66440e73,"Street, Private Lot",Dinner,Yes,Yes,Casual,Classy,Average,Full Bar,Yes,Free,No,Yes,Yes,
372,Mayfair Lakes Golf & Country Club,http://www.yelp.ca/biz/mayfair-lakes-golf-and-country-club-richmond-2,Mayfair Lakes Golf and Country Club,4.0 star rating,8,$$$,"[""Golf""]","5460 No 7 RoadRichmond, BC V6V 1R8",V6V 1R8,(604) 276-0511,/biz_redir?url=http%3A%2F%2Fwww.golfbc.com%2Fcourses%2Fmayfair_lakes%2Fclubhouse%2Fdining&src_bizid=MC1XMJta8yCBQKNL5LF8GA&cachebuster=1420519554&s=0ed3403be78f8aea2a59df4acb20c30669a781775342b901ff354b7b6a93437b,Private Lot,,Yes,Yes,Dressy,,Quiet,Full Bar,Yes,No,Yes,Yes,Yes,
373,McCleery Golf Course,http://www.yelp.ca/biz/mccleery-golf-course-vancouver,McCleery Golf Course,3.5 star rating,7,,"[""Golf""]","7188 MacDonald StreetVancouver, BC V6N 1G2",V6N 1G2,(604) 257-6928,,,,No,,,,,,,,,,,
374,Meadow Gardens Golf Club,http://www.yelp.ca/biz/meadow-gardens-golf-club-pitt-meadows-3,Meadow Gardens Golf Club,3.0 star rating,3,,"[""Golf""]","19675 Meadow Gardens WayPitt Meadows, BC V3Y 1Z2",V3Y 1Z2,(604) 465-5474,,,,,,,,,,,,,,,
375,Meadowlands Golf & Country Club,http://www.yelp.ca/biz/meadowlands-golf-and-country-club-chilliwack,Meadowlands Golf & Country Club,4.0 star rating,1,,"[""Golf""]","47823 Yale Road EChilliwack, BC V2P 7N3",V2P 7N3,(604) 792-2276,/biz_redir?url=http%3A%2F%2Fwww.meadowlandsgolfcountry.com%2F&src_bizid=saPdfU6HmXq-A_NRb6XB5Q&cachebuster=1420519557&s=6b61a6cfcfbfc67deaf4025e7007803bc8c9e7e1f36408a83d0777369d48cf4b,,,,,,,,,,,,,,
376,Medina Restaurant,http://www.yelp.ca/biz/caf%C3%A9-medina-vancouver,Café Medina,4.0 star rating,743,$$,"[""Breakfast & Brunch"", ""Moroccan""]","780 Richards StreetVancouver, BC V6B 3A4",V6B 3A4,(604) 879-3114,/biz_redir?url=http%3A%2F%2Fwww.medinacafe.com&src_bizid=VPqWLp9kMiZEbctCebIZUA&cachebuster=1420519558&s=a092633f3b8c8964388af3f778fefa09f73bff4bec8889a03c7d048fe44b66f2,Street,Brunch,No,No,Casual,Trendy,Average,Beer & Wine Only,No,No,No,Yes,No,
377,Merchants Oyster Bar,http://www.yelp.ca/biz/merchants-oyster-bar-vancouver,Merchant’s Oyster Bar,4.0 star rating,63,$$,"[""Canadian (New)"", ""Seafood"", ""Seafood"", ""Beer, Wine & Spirits""]","1590 Commercial DriveVancouver, BC V5L 3Y2",V5L 3Y2,(604) 258-0005,/biz_redir?url=http%3A%2F%2Fwww.merchantsoysterbar.ca&src_bizid=Eq0mvMm5QFcR8FotnxzQQA&cachebuster=1420519560&s=b322092ad3be1f37bf050889cf6db5c2fb76984a04eb90a63c7eb6d369a2de55,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,Yes,Free,No,Yes,No,
378,Metropolitan Hotel Vancouver,http://www.yelp.ca/biz/metropolitan-hotel-vancouver,Metropolitan Hotel,4.0 star rating,45,$$$,"[""Hotels"", ""Seafood""]","645 Howe StreetVancouver, BC V6C 2Y9",V6C 2Y9,(604) 687-1122,,,,,,,,,,,Free,,,,
379,Metrotower Office Complex - Metrotower I,http://www.yelp.ca/biz/metrotower-office-complex-burnaby,Metrotower Office Complex,,,,[],"4720 KingswayBurnaby, BC V5H 4N2",V5H 4N2,(604) 438-4710,,,,,,,,,,,,,,,
380,Metrotower Office Complex - Metrotower II,,,,,,,,,,,,,,,,,,,,,,,,
381,Metrotower Office Complex - Metrotower III,,,,,,,,,,,,,,,,,,,,,,,,
382,Miku,http://www.yelp.ca/biz/miku-vancouver-2,Miku,4.5 star rating,172,$$$,"[""Japanese"", ""Sushi Bars""]","200 Granville StreetSuite 70Vancouver, BC V6C 2R6",V6C 2R6,(604) 568-3900,/biz_redir?url=http%3A%2F%2Fwww.mikurestaurant.com&src_bizid=4EV_ZcQmjAmP3pmO-_nb2A&cachebuster=1420519565&s=e175c6148bcd89921c8b94e56475411ad5799fa909627fff1338dc1cdff99010,Street,Dinner,No,Yes,Casual,Upscale,Average,Full Bar,Yes,Free,No,Yes,Yes,
383,Mirage Banquet Hall,http://www.yelp.ca/biz/mirage-banquet-hall-ltd-surrey,Mirage Banquet Hall Ltd,,,,"[""Venues & Event Spaces""]","17767 64 AvenueSurrey, BC V3S 1Z2",V3S 1Z2,(604) 575-0304,,,,,,,,,,,,,,,
384,Moberly Arts & Cultural Centre - MACC Studio Theatre,,,,,,,,,,,,,,,,,,,,,,,,
385,Moda Hotel,http://www.yelp.ca/biz/moda-hotel-vancouver,Moda Hotel,3.0 star rating,72,$$,"[""Hotels"", ""Italian"", ""Wine Bars"", ""Italian"", ""Cafes"", ""Beer, Wine & Spirits"", ""Wine Bars"", ""Italian"", ""Sports Bars""]","900 Seymour StVancouver, BC V6B 3L9",V6B 3L9,(604) 683-4251,/biz_redir?url=http%3A%2F%2Fwww.modahotel.ca%2F&src_bizid=UjxAXbFp2ltBMZAFPf5wHA&cachebuster=1420519567&s=1cba713443b20ccb20db4d5f0d69c2358a0c847b9f3d09fc4864fe76c9a07032,,,,,,,,,,Free,,,,
386,Monk McQueens Fresh Seafood & Oyster Bar,http://www.yelp.ca/biz/monk-mcqueens-vancouver,Monk McQueens,3.5 star rating,38,$$$,"[""Seafood""]","601 Stamps LandingVancouver, BC V5Z 3Z1",V5Z 3Z1,(604) 877-1351,/biz_redir?url=http%3A%2F%2Fwww.monkmcqueens.com%2F&src_bizid=9ryY1FMF0vEHzI7rEKz-Ng&cachebuster=1420519569&s=f280ec76252ff8b9b9c59533d35eaf82aa50a378747ff1bb043a71ccde6bc53a,"Valet, Street",,No,Yes,Casual,,Average,Full Bar,Yes,,Yes,Yes,Yes,
387,Morgan Creek Golf Courses,http://www.yelp.ca/biz/morgan-creek-golf-course-surrey,Morgan Creek Golf Course,4.0 star rating,3,,"[""Golf""]","3500 Morgan Creek WaySurrey, BC V3Z 0J7",V3Z 0J7,(604) 531-4653,/biz_redir?url=http%3A%2F%2Fwww.morgancreekgolf.com&src_bizid=VP2srz2EGx6hiPdr8GbUmA&cachebuster=1420519571&s=6ebff83196b4185313962e7197dbe375191e9c1d802046d4959b4451aadb4546,,,No,,,,,,,,,,,
388,Morris J. Wosk Centre for Dialogue,http://www.yelp.ca/biz/morris-j-wosk-centre-for-dialogue-vancouver,Morris J Wosk Centre for Dialogue,,,,"[""Colleges & Universities"", ""Venues & Event Spaces""]","Simon Fraser University580 West Hastings StreetVancouver, BC V6B",V6B,(866) 619-6338,/biz_redir?url=http%3A%2F%2Fwww.sfu.ca%2Fmecs%2Fwosk%2Bdialogue%2Bcentre%2Findex.html&src_bizid=GPuTFMK_8MnDdbE1MpOxzw&cachebuster=1420519571&s=8f6b520f9a990772ca691b5eaa3348a71d053bab928b914dd112ddc27992eed6,,,,,,,,,,,,,,
389,Mountain View Cemetery - Celebration Hall and Courtyard,,,,,,,,,,,,,,,,,,,,,,,,
390,Museum of Anthropology at UBC,http://www.yelp.ca/biz/museum-of-anthropology-at-ubc-vancouver,Museum of Anthropology at UBC,4.5 star rating,62,,"[""Museums""]","6393 NW Marine DrVancouver, BC V6T 1A7",V6T 1A7,(604) 822-5087,/biz_redir?url=http%3A%2F%2Fwww.moa.ubc.ca&src_bizid=5iiJ36-HXD3J-VYmAapPOw&cachebuster=1420519572&s=658abeee69cb8b119ab95ec2dc6eaa10ea369f54e244b07011d2dc57c4c33b44,,,Yes,,,,,,,,,,,
391,Museum of Vancouver,http://www.yelp.ca/biz/museum-of-vancouver-vancouver,Museum of Vancouver,3.5 star rating,24,,"[""Museums""]","1100 Chestnut StVancouver, BC V6J 3J9",V6J 3J9,(604) 736-4431,/biz_redir?url=http%3A%2F%2Fwww.museumofvancouver.ca%2F&src_bizid=Q2I4_kuWTsgst2J33LVNAQ&cachebuster=1420519574&s=27b40e773c02c740175baff38368b0c7ea6752e3f48e6bc33a6fda471894a277,,,Yes,,,,,,,,,,,
392,Nat Bailey Stadium,http://www.yelp.ca/biz/nat-bailey-stadium-vancouver,Nat Bailey Stadium,4.0 star rating,28,,"[""Stadiums & Arenas""]","4601 Ontario StVancouver, BC V5H 3H4",V5H 3H4,(604) 872-5232,/biz_redir?url=http%3A%2F%2Fwww.canadiansbaseball.com&src_bizid=196Ry9rAYPgQa5wNeOqXig&cachebuster=1420519575&s=6963866f7a2fbc36aa8b5a46809cbf05b6940901f4d7ff74f67477a0e635aa76,,,Yes,,,,,,,,,,,
393,Newlands Golf and Country Club,http://www.yelp.ca/biz/newlands-golf-and-country-club-surrey,Newlands Golf & Country Club,3.0 star rating,3,,"[""Venues & Event Spaces""]","21025 48th AvenueSurrey, BC V3S 0L5",V3S 0L5,(604) 533-3288,/biz_redir?url=http%3A%2F%2Fnewlandsgolf.com&src_bizid=3MEilZ6d_oTP96EYsnlr9g&cachebuster=1420519577&s=7ad9ceed9342dee7a2293a1ffc46b95189b6fd4018cff8f7c79094781f8ddf9b,,,,,,,,,,,,,,
394,Nikkei National Museum & Culture Centre,http://www.yelp.ca/biz/nikkei-national-museum-and-cultural-centre-burnaby-3,Nikkei National Museum & Cultural Centre,3.5 star rating,3,,"[""Arts & Entertainment"", ""Venues & Event Spaces""]","6688 Southoaks CrescentBurnaby, BC V5E 4M7",V5E 4M7,(604) 777-7000,,,,Yes,,,,,,,,,,,
395,North Vancouver Hotel,http://www.yelp.ca/biz/north-vancouver-hotel-north-vancouver,North Vancouver Hotel,2.5 star rating,11,$$,"[""Hotels""]","1800 Capilano RoadNorth Vancouver, BC V7P 3B6",V7P 3B6,(604) 987-4461,/biz_redir?url=http%3A%2F%2Fwww.northvancouverhotel.ca%2F&src_bizid=jX_oifjYWSoyXZx4Dm5NDg&cachebuster=1420519579&s=85e998376cfd90f4a854114e3bb724af712b1016e050f4a6b3fdd475ccdf41b9,,,,,,,,,,Free,,,,
396,Northlands Bar and Grill,http://www.yelp.ca/biz/northlands-bar-and-grill-north-vancouver,Northlands Bar & Grill,2.0 star rating,3,$$,"[""Breakfast & Brunch"", ""Canadian (New)""]","3400 Anne MacDonald WayNorth Vancouver, BC V7G 2S7",V7G 2S7,(604) 924-2950,/biz_redir?url=http%3A%2F%2Fwww.northlandsbarandgrill.com&src_bizid=ZsVGZwzz9-bNIFPxdEjAXA&cachebuster=1420519580&s=98361575974cff1fa253ea463f95b1082932c25a8d46f066046c620c2ae28c35,,,Yes,,,,,,,,,,,
397,Northview Golf & Country Club,http://www.yelp.ca/biz/northview-golf-and-country-club-ltd-surrey,Northview Golf & Country Club Ltd,4.0 star rating,10,,"[""Golf""]","6857 168 StreetSurrey, BC V3S 8E7",V3S 8E7,(604) 574-0324,/biz_redir?url=http%3A%2F%2Fwww.northviewgolf.com%2F&src_bizid=33ZnAusyGM--MHaQBPNFaw&cachebuster=1420519581&s=4eceacf0dce0b1d9c4b929112095efd5e582a262ce57ca51bff1ee8e3dd85bb1,,,No,,,,,,,,,,,
398,Nu Restaurant,http://www.yelp.ca/biz/nu-vancouver,Nu,3.0 star rating,51,$$,"[""Seafood"", ""Greek""]","1661 Granville StreetVancouver, BC V6Z 1N3",V6Z 1N3,(604) 646-4668,/biz_redir?url=http%3A%2F%2Fnu-products.com&src_bizid=Nf4qbw8t6e1CKsDXfl9vWw&cachebuster=1420519582&s=45e84af9066c41eb8c4773a40a5f5182792da6fa2e59740b5f98b2443369727d,Private Lot,Dinner,No,Yes,Dressy,"Trendy, Romantic",Average,Full Bar,Yes,No,Yes,Yes,No,
